,equity_curve,param
7092,"[40, 4.1, 0.07]",0.7489058340806524
7093,"[40, 4.1, 0.08]",0.7489058340806524
7094,"[40, 4.1, 0.09]",0.7489058340806524
7095,"[100, 4.3, 0.08]",0.7489940029161304
7096,"[100, 4.3, 0.09]",0.7489940029161304
7097,"[750, 0.9, 0.06]",0.7491633656186886
7098,"[100, 4.8, 0.06]",0.7494471894140871
7099,"[100, 4.8, 0.05]",0.7494471894140871
7100,"[100, 4.8, 0.07]",0.7494471894140871
7101,"[100, 4.8, 0.08]",0.7494471894140871
7102,"[100, 4.8, 0.09]",0.7494471894140871
7103,"[100, 4.9, 0.05]",0.7494471894140871
7104,"[100, 4.9, 0.06]",0.7494471894140871
7105,"[100, 4.9, 0.07]",0.7494471894140871
7106,"[100, 4.9, 0.08]",0.7494471894140871
7107,"[100, 4.9, 0.09]",0.7494471894140871
7108,"[100, 2.6, 0.06]",0.7494678415164677
7109,"[100, 2.6, 0.07]",0.7494678415164677
7110,"[160, 2.6, 0.02]",0.7495866139929794
7111,"[170, 0.9, 0.02]",0.7500418462551083
7112,"[230, 1.0, 0.04]",0.7501378913965393
7113,"[490, 1.6, 0.09]",0.7501856975377555
7114,"[90, 3.3, 0.08]",0.7503017038802953
7115,"[90, 3.3, 0.09]",0.7503017038802953
7116,"[380, 0.9, 0.06]",0.7503283353751338
7117,"[670, 1.0, 0.08]",0.7507039451016089
7118,"[670, 1.0, 0.07]",0.7507039451016089
7119,"[670, 1.0, 0.09]",0.7507039451016089
7120,"[580, 1.2, 0.09]",0.7507804575414376
7121,"[110, 1.7, 0.05]",0.7509017364559875
7122,"[160, 3.1, 0.08]",0.7510241956869521
7123,"[160, 3.1, 0.09]",0.7510241956869521
7124,"[190, 2.0, 0.09]",0.751187201756944
7125,"[190, 2.0, 0.07]",0.751187201756944
7126,"[190, 2.0, 0.08]",0.751187201756944
7127,"[420, 0.5, 0.05]",0.7512461980708215
7128,"[420, 0.5, 0.04]",0.7512461980708215
7129,"[420, 0.5, 0.07]",0.7512461980708215
7130,"[420, 0.5, 0.06]",0.7512461980708215
7131,"[420, 0.5, 0.08]",0.7512461980708215
7132,"[420, 0.5, 0.09]",0.7512461980708215
7133,"[280, 1.7, 0.04]",0.7512509810125408
7134,"[680, 0.9, 0.02]",0.7512521111319965
7135,"[210, 1.7, 0.04]",0.7514526146711331
7136,"[920, 0.6, 0.04]",0.7517220625716923
7137,"[920, 0.6, 0.05]",0.7517220625716923
7138,"[300, 0.7, 0.03]",0.7518143432864698
7139,"[280, 0.9, 0.03]",0.7520137679672507
7140,"[80, 1.4, 0.03]",0.7527677486446565
7141,"[280, 1.0, 0.05]",0.7528849357031502
7142,"[280, 1.0, 0.08]",0.7528849357031502
7143,"[280, 1.0, 0.07]",0.7528849357031502
7144,"[280, 1.0, 0.06]",0.7528849357031502
7145,"[280, 1.0, 0.09]",0.7528849357031502
7146,"[300, 1.1, 0.07]",0.7530123261393009
7147,"[300, 1.1, 0.08]",0.7530123261393009
7148,"[300, 1.1, 0.09]",0.7530123261393009
7149,"[290, 1.2, 0.03]",0.7533655952665506
7150,"[430, 1.2, 0.04]",0.7536369858950861
7151,"[260, 1.5, 0.05]",0.7543856283350233
7152,"[790, 0.9, 0.06]",0.754445121412929
7153,"[380, 1.4, 0.05]",0.7547111101117749
7154,"[770, 1.2, 0.09]",0.7548052327233511
7155,"[260, 1.1, 0.03]",0.7549194491223153
7156,"[120, 2.2, 0.09]",0.755247654358416
7157,"[390, 1.2, 0.08]",0.7553919451336567
7158,"[390, 1.2, 0.09]",0.7553919451336567
7159,"[910, 0.8, 0.05]",0.7554879029022731
7160,"[440, 1.3, 0.05]",0.7555889834509445
7161,"[330, 0.8, 0.03]",0.7557079290067645
7162,"[180, 2.3, 0.07]",0.7557500159648581
7163,"[610, 0.8, 0.06]",0.7557991719470626
7164,"[180, 1.4, 0.05]",0.755917131178704
7165,"[30, 3.0, 0.02]",0.7561608848861271
7166,"[90, 2.8, 0.01]",0.75617827634616
7167,"[100, 3.1, 0.05]",0.7562733024112421
7168,"[980, 0.7, 0.06]",0.756307481106808
7169,"[410, 1.1, 0.04]",0.756391566864343
7170,"[280, 1.3, 0.02]",0.7564586206301294
7171,"[690, 1.0, 0.07]",0.7565562235554493
7172,"[690, 1.0, 0.09]",0.7565562235554493
7173,"[690, 1.0, 0.08]",0.7565562235554493
7174,"[260, 0.8, 0.03]",0.7566074900000149
7175,"[230, 2.2, 0.06]",0.7570971521776123
7176,"[380, 0.8, 0.05]",0.7571306189656012
7177,"[390, 2.0, 0.08]",0.7573983450758757
7178,"[400, 1.4, 0.05]",0.7574910123072214
7179,"[340, 0.9, 0.04]",0.7576492043450102
7180,"[260, 0.6, 0.02]",0.7577281952706025
7181,"[220, 2.7, 0.09]",0.7577327345931301
7182,"[540, 1.7, 0.09]",0.7577769051896389
7183,"[380, 1.2, 0.06]",0.7577804645157102
7184,"[580, 1.1, 0.07]",0.7578303886917623
7185,"[580, 1.1, 0.08]",0.7578303886917623
7186,"[580, 1.1, 0.09]",0.7578303886917623
7187,"[120, 4.7, 0.08]",0.7580420144204014
7188,"[120, 4.7, 0.07]",0.7580420144204014
7189,"[120, 4.7, 0.09]",0.7580420144204014
7190,"[320, 1.0, 0.05]",0.7580853834368214
7191,"[200, 2.7, 0.02]",0.7580934528112616
7192,"[210, 2.7, 0.02]",0.7580934528112616
7193,"[160, 2.0, 0.08]",0.758137151252075
7194,"[160, 2.0, 0.09]",0.758137151252075
7195,"[650, 1.1, 0.06]",0.7582796185729164
7196,"[30, 3.3, 0.05]",0.7582986988560951
7197,"[450, 0.5, 0.05]",0.7583793700670496
7198,"[450, 0.5, 0.06]",0.7583793700670496
7199,"[450, 0.5, 0.08]",0.7583793700670496
7200,"[450, 0.5, 0.07]",0.7583793700670496
7201,"[450, 0.5, 0.09]",0.7583793700670496
7202,"[690, 1.2, 0.05]",0.7583933308894992
7203,"[830, 1.1, 0.06]",0.7584080003730016
7204,"[280, 2.2, 0.08]",0.7587804813597666
7205,"[770, 1.0, 0.08]",0.7590471059411764
7206,"[770, 1.0, 0.09]",0.7590471059411764
7207,"[120, 3.4, 0.08]",0.759515019723164
7208,"[170, 4.7, 0.05]",0.7597226833331329
7209,"[170, 4.7, 0.06]",0.7597226833331329
7210,"[170, 4.7, 0.07]",0.7597226833331329
7211,"[170, 4.7, 0.08]",0.7597226833331329
7212,"[170, 4.7, 0.09]",0.7597226833331329
7213,"[170, 4.8, 0.05]",0.7597226833331329
7214,"[170, 4.8, 0.06]",0.7597226833331329
7215,"[170, 4.8, 0.07]",0.7597226833331329
7216,"[170, 4.8, 0.09]",0.7597226833331329
7217,"[170, 4.8, 0.08]",0.7597226833331329
7218,"[170, 4.9, 0.05]",0.7597226833331329
7219,"[170, 4.9, 0.06]",0.7597226833331329
7220,"[170, 4.9, 0.07]",0.7597226833331329
7221,"[170, 4.9, 0.08]",0.7597226833331329
7222,"[170, 4.9, 0.09]",0.7597226833331329
7223,"[180, 4.7, 0.05]",0.7597226833331329
7224,"[180, 4.7, 0.09]",0.7597226833331329
7225,"[180, 4.7, 0.07]",0.7597226833331329
7226,"[180, 4.7, 0.08]",0.7597226833331329
7227,"[180, 4.7, 0.06]",0.7597226833331329
7228,"[180, 4.8, 0.05]",0.7597226833331329
7229,"[180, 4.8, 0.06]",0.7597226833331329
7230,"[180, 4.8, 0.07]",0.7597226833331329
7231,"[180, 4.8, 0.08]",0.7597226833331329
7232,"[180, 4.8, 0.09]",0.7597226833331329
7233,"[180, 4.9, 0.06]",0.7597226833331329
7234,"[180, 4.9, 0.05]",0.7597226833331329
7235,"[180, 4.9, 0.07]",0.7597226833331329
7236,"[180, 4.9, 0.08]",0.7597226833331329
7237,"[180, 4.9, 0.09]",0.7597226833331329
7238,"[100, 3.0, 0.06]",0.7598962147342874
7239,"[100, 3.0, 0.07]",0.7598962147342874
7240,"[100, 3.0, 0.08]",0.7598962147342874
7241,"[100, 3.0, 0.09]",0.7598962147342874
7242,"[310, 1.1, 0.05]",0.759903689602488
7243,"[720, 1.2, 0.09]",0.7599529870020095
7244,"[370, 0.5, 0.02]",0.7604746107953313
7245,"[90, 1.3, 0.02]",0.7605385611286922
7246,"[990, 0.9, 0.05]",0.7611258565181744
7247,"[210, 1.9, 0.07]",0.7612857255341067
7248,"[210, 1.9, 0.08]",0.7612857255341067
7249,"[560, 0.9, 0.02]",0.7613244194096339
7250,"[240, 4.8, 0.05]",0.7615637769930402
7251,"[240, 4.8, 0.06]",0.7615637769930402
7252,"[240, 4.8, 0.09]",0.7615637769930402
7253,"[240, 4.8, 0.08]",0.7615637769930402
7254,"[240, 4.8, 0.07]",0.7615637769930402
7255,"[240, 4.9, 0.05]",0.7615637769930402
7256,"[240, 4.9, 0.06]",0.7615637769930402
7257,"[240, 4.9, 0.07]",0.7615637769930402
7258,"[240, 4.9, 0.08]",0.7615637769930402
7259,"[240, 4.9, 0.09]",0.7615637769930402
7260,"[250, 4.8, 0.06]",0.7615637769930402
7261,"[250, 4.8, 0.05]",0.7615637769930402
7262,"[250, 4.8, 0.08]",0.7615637769930402
7263,"[250, 4.8, 0.07]",0.7615637769930402
7264,"[250, 4.8, 0.09]",0.7615637769930402
7265,"[250, 4.9, 0.05]",0.7615637769930402
7266,"[250, 4.9, 0.09]",0.7615637769930402
7267,"[250, 4.9, 0.07]",0.7615637769930402
7268,"[250, 4.9, 0.06]",0.7615637769930402
7269,"[250, 4.9, 0.08]",0.7615637769930402
7270,"[260, 4.8, 0.05]",0.7615637769930402
7271,"[260, 4.8, 0.06]",0.7615637769930402
7272,"[260, 4.8, 0.07]",0.7615637769930402
7273,"[260, 4.8, 0.08]",0.7615637769930402
7274,"[260, 4.8, 0.09]",0.7615637769930402
7275,"[260, 4.9, 0.05]",0.7615637769930402
7276,"[260, 4.9, 0.06]",0.7615637769930402
7277,"[260, 4.9, 0.07]",0.7615637769930402
7278,"[260, 4.9, 0.08]",0.7615637769930402
7279,"[260, 4.9, 0.09]",0.7615637769930402
7280,"[270, 4.8, 0.05]",0.7615637769930402
7281,"[270, 4.8, 0.06]",0.7615637769930402
7282,"[270, 4.8, 0.07]",0.7615637769930402
7283,"[270, 4.8, 0.08]",0.7615637769930402
7284,"[270, 4.8, 0.09]",0.7615637769930402
7285,"[90, 4.8, 0.09]",0.7618056743399724
7286,"[90, 4.8, 0.07]",0.7618056743399724
7287,"[90, 4.8, 0.05]",0.7618056743399724
7288,"[90, 4.8, 0.08]",0.7618056743399724
7289,"[90, 4.8, 0.06]",0.7618056743399724
7290,"[90, 4.9, 0.05]",0.7618056743399724
7291,"[90, 4.9, 0.06]",0.7618056743399724
7292,"[90, 4.9, 0.08]",0.7618056743399724
7293,"[90, 4.9, 0.07]",0.7618056743399724
7294,"[90, 4.9, 0.09]",0.7618056743399724
7295,"[280, 1.7, 0.05]",0.7618199449453908
7296,"[610, 0.8, 0.05]",0.7618919620312664
7297,"[70, 4.6, 0.05]",0.7619592105756162
7298,"[70, 4.6, 0.06]",0.7619592105756162
7299,"[70, 4.6, 0.08]",0.7619592105756162
7300,"[70, 4.6, 0.07]",0.7619592105756162
7301,"[70, 4.6, 0.09]",0.7619592105756162
7302,"[70, 3.7, 0.08]",0.762649447899408
7303,"[70, 3.7, 0.09]",0.762649447899408
7304,"[300, 1.3, 0.02]",0.7628685275649166
7305,"[100, 3.4, 0.08]",0.7629923114865976
7306,"[100, 3.4, 0.09]",0.7629923114865976
7307,"[220, 2.0, 0.08]",0.7630912424274442
7308,"[220, 2.0, 0.07]",0.7630912424274442
7309,"[230, 2.0, 0.06]",0.7630944954372048
7310,"[630, 1.4, 0.09]",0.7632786900132198
7311,"[190, 2.0, 0.06]",0.7632815929305596
7312,"[350, 0.8, 0.04]",0.7634212388421714
7313,"[140, 1.5, 0.05]",0.7638063737308675
7314,"[350, 2.3, 0.09]",0.7638510394205691
7315,"[400, 1.1, 0.09]",0.763927436357747
7316,"[400, 1.1, 0.08]",0.763927436357747
7317,"[60, 0.9, 0.01]",0.7641486276836978
7318,"[80, 2.6, 0.07]",0.7644277203222621
7319,"[80, 2.6, 0.09]",0.7644277203222621
7320,"[80, 2.6, 0.08]",0.7644277203222621
7321,"[770, 0.8, 0.05]",0.764435948976859
7322,"[720, 0.8, 0.06]",0.7644617325498801
7323,"[720, 0.8, 0.07]",0.7644617325498801
7324,"[720, 0.8, 0.08]",0.7644617325498801
7325,"[720, 0.8, 0.09]",0.7644617325498801
7326,"[240, 2.5, 0.08]",0.7645444449848102
7327,"[480, 1.6, 0.09]",0.7645468190879603
7328,"[160, 1.1, 0.03]",0.7646462974073763
7329,"[660, 1.0, 0.06]",0.764888292930472
7330,"[60, 3.7, 0.06]",0.7649814344530331
7331,"[740, 1.2, 0.08]",0.7651195824001933
7332,"[180, 2.3, 0.06]",0.7651241957760233
7333,"[50, 3.7, 0.03]",0.7653037356179849
7334,"[160, 1.9, 0.04]",0.7655934580835423
7335,"[970, 0.6, 0.05]",0.7656621353380728
7336,"[150, 1.8, 0.05]",0.7657435766609233
7337,"[430, 0.5, 0.03]",0.7658636628357934
7338,"[690, 1.0, 0.05]",0.7659501943315948
7339,"[440, 1.7, 0.07]",0.7659922583693353
7340,"[130, 1.5, 0.07]",0.7660701000177221
7341,"[130, 1.5, 0.08]",0.7660701000177221
7342,"[130, 1.5, 0.09]",0.7660701000177221
7343,"[290, 0.7, 0.02]",0.7660828221024721
7344,"[380, 2.2, 0.09]",0.7661192054401622
7345,"[370, 1.8, 0.07]",0.7661494304576876
7346,"[320, 2.0, 0.08]",0.7663062859429214
7347,"[120, 2.5, 0.04]",0.766413534218308
7348,"[570, 1.2, 0.07]",0.7664290483195123
7349,"[240, 0.6, 0.02]",0.7664901017318464
7350,"[100, 2.5, 0.09]",0.7665304475749041
7351,"[100, 2.5, 0.08]",0.7665304475749041
7352,"[110, 2.5, 0.05]",0.7666734676861147
7353,"[310, 1.8, 0.06]",0.7667360779338799
7354,"[90, 3.2, 0.08]",0.7668369234160041
7355,"[90, 3.2, 0.09]",0.7668369234160041
7356,"[330, 1.6, 0.06]",0.766866840277482
7357,"[60, 4.3, 0.04]",0.7669970378876961
7358,"[60, 4.3, 0.05]",0.7669970378876961
7359,"[60, 4.3, 0.06]",0.7669970378876961
7360,"[60, 4.3, 0.07]",0.7669970378876961
7361,"[60, 4.3, 0.08]",0.7669970378876961
7362,"[160, 2.8, 0.02]",0.7671136329111626
7363,"[80, 1.3, 0.01]",0.7672628187957111
7364,"[60, 2.5, 0.05]",0.7674188360399864
7365,"[120, 2.6, 0.04]",0.7675219898567743
7366,"[350, 0.5, 0.03]",0.7678728357153409
7367,"[350, 0.5, 0.05]",0.7678728357153409
7368,"[350, 0.5, 0.04]",0.7678728357153409
7369,"[350, 0.5, 0.06]",0.7678728357153409
7370,"[350, 0.5, 0.09]",0.7678728357153409
7371,"[350, 0.5, 0.07]",0.7678728357153409
7372,"[350, 0.5, 0.08]",0.7678728357153409
7373,"[70, 2.7, 0.01]",0.7679720713185229
7374,"[150, 1.8, 0.08]",0.7681192450793175
7375,"[150, 1.8, 0.07]",0.7681192450793175
7376,"[150, 1.8, 0.09]",0.7681192450793175
7377,"[70, 3.9, 0.08]",0.7682287322903751
7378,"[70, 3.9, 0.09]",0.7682287322903751
7379,"[500, 1.1, 0.05]",0.7685498117698706
7380,"[40, 3.5, 0.02]",0.7685987626643642
7381,"[220, 1.8, 0.04]",0.7697459995983041
7382,"[50, 2.9, 0.02]",0.7699645317066475
7383,"[130, 1.3, 0.05]",0.7701136513589173
7384,"[460, 1.7, 0.08]",0.7706929845459934
7385,"[260, 0.7, 0.03]",0.7712163626572599
7386,"[390, 1.0, 0.05]",0.7712321963681211
7387,"[290, 1.3, 0.04]",0.7712609351293169
7388,"[170, 1.9, 0.08]",0.7712836097856522
7389,"[170, 1.9, 0.09]",0.7712836097856522
7390,"[430, 0.5, 0.05]",0.7713622083208174
7391,"[430, 0.5, 0.06]",0.7713622083208174
7392,"[430, 0.5, 0.07]",0.7713622083208174
7393,"[430, 0.5, 0.08]",0.7713622083208174
7394,"[430, 0.5, 0.09]",0.7713622083208174
7395,"[350, 0.9, 0.05]",0.7713679924863329
7396,"[120, 4.6, 0.07]",0.7713835488327742
7397,"[120, 4.6, 0.09]",0.7713835488327742
7398,"[120, 4.6, 0.08]",0.7713835488327742
7399,"[170, 2.8, 0.06]",0.7717030937369521
7400,"[530, 1.0, 0.05]",0.7720571800271877
7401,"[320, 0.9, 0.05]",0.7722192881300373
7402,"[510, 1.7, 0.09]",0.7722714335995119
7403,"[350, 0.8, 0.07]",0.7722787480952923
7404,"[350, 0.8, 0.05]",0.7722787480952923
7405,"[350, 0.8, 0.08]",0.7722787480952923
7406,"[350, 0.8, 0.06]",0.7722787480952923
7407,"[350, 0.8, 0.09]",0.7722787480952923
7408,"[260, 1.8, 0.07]",0.7723100608478456
7409,"[110, 1.6, 0.06]",0.7723898489701785
7410,"[210, 4.8, 0.05]",0.7724324409892299
7411,"[210, 4.8, 0.06]",0.7724324409892299
7412,"[210, 4.8, 0.07]",0.7724324409892299
7413,"[210, 4.8, 0.09]",0.7724324409892299
7414,"[210, 4.8, 0.08]",0.7724324409892299
7415,"[210, 4.9, 0.07]",0.7724324409892299
7416,"[210, 4.9, 0.05]",0.7724324409892299
7417,"[210, 4.9, 0.08]",0.7724324409892299
7418,"[210, 4.9, 0.06]",0.7724324409892299
7419,"[210, 4.9, 0.09]",0.7724324409892299
7420,"[220, 4.8, 0.06]",0.7724324409892299
7421,"[220, 4.8, 0.05]",0.7724324409892299
7422,"[220, 4.8, 0.07]",0.7724324409892299
7423,"[220, 4.8, 0.08]",0.7724324409892299
7424,"[220, 4.8, 0.09]",0.7724324409892299
7425,"[220, 4.9, 0.05]",0.7724324409892299
7426,"[220, 4.9, 0.07]",0.7724324409892299
7427,"[220, 4.9, 0.06]",0.7724324409892299
7428,"[220, 4.9, 0.08]",0.7724324409892299
7429,"[220, 4.9, 0.09]",0.7724324409892299
7430,"[230, 4.8, 0.05]",0.7724324409892299
7431,"[230, 4.8, 0.07]",0.7724324409892299
7432,"[230, 4.8, 0.06]",0.7724324409892299
7433,"[230, 4.8, 0.08]",0.7724324409892299
7434,"[230, 4.8, 0.09]",0.7724324409892299
7435,"[230, 4.9, 0.05]",0.7724324409892299
7436,"[230, 4.9, 0.07]",0.7724324409892299
7437,"[230, 4.9, 0.06]",0.7724324409892299
7438,"[230, 4.9, 0.08]",0.7724324409892299
7439,"[230, 4.9, 0.09]",0.7724324409892299
7440,"[200, 2.9, 0.09]",0.7725077817754032
7441,"[220, 2.6, 0.08]",0.7726803347547256
7442,"[390, 1.1, 0.06]",0.7729516708714737
7443,"[250, 1.2, 0.03]",0.7730437882833845
7444,"[410, 0.9, 0.05]",0.7732007476122745
7445,"[590, 1.3, 0.06]",0.7732187993610806
7446,"[240, 2.2, 0.06]",0.7734126252560442
7447,"[140, 4.7, 0.05]",0.7735012758280942
7448,"[140, 4.8, 0.06]",0.7735012758280942
7449,"[140, 4.8, 0.05]",0.7735012758280942
7450,"[140, 4.8, 0.07]",0.7735012758280942
7451,"[140, 4.8, 0.08]",0.7735012758280942
7452,"[140, 4.8, 0.09]",0.7735012758280942
7453,"[140, 4.9, 0.05]",0.7735012758280942
7454,"[140, 4.9, 0.08]",0.7735012758280942
7455,"[140, 4.9, 0.06]",0.7735012758280942
7456,"[140, 4.9, 0.07]",0.7735012758280942
7457,"[140, 4.9, 0.09]",0.7735012758280942
7458,"[150, 4.7, 0.05]",0.7735012758280942
7459,"[150, 4.7, 0.06]",0.7735012758280942
7460,"[150, 4.8, 0.06]",0.7735012758280942
7461,"[150, 4.8, 0.05]",0.7735012758280942
7462,"[150, 4.9, 0.05]",0.7735012758280942
7463,"[150, 4.9, 0.08]",0.7735012758280942
7464,"[150, 4.9, 0.06]",0.7735012758280942
7465,"[150, 4.9, 0.07]",0.7735012758280942
7466,"[150, 4.9, 0.09]",0.7735012758280942
7467,"[160, 4.7, 0.05]",0.7735012758280942
7468,"[160, 4.7, 0.06]",0.7735012758280942
7469,"[160, 4.7, 0.07]",0.7735012758280942
7470,"[160, 4.7, 0.08]",0.7735012758280942
7471,"[160, 4.7, 0.09]",0.7735012758280942
7472,"[160, 4.8, 0.05]",0.7735012758280942
7473,"[160, 4.8, 0.06]",0.7735012758280942
7474,"[160, 4.8, 0.08]",0.7735012758280942
7475,"[160, 4.8, 0.07]",0.7735012758280942
7476,"[160, 4.8, 0.09]",0.7735012758280942
7477,"[160, 4.9, 0.06]",0.7735012758280942
7478,"[160, 4.9, 0.05]",0.7735012758280942
7479,"[160, 4.9, 0.07]",0.7735012758280942
7480,"[160, 4.9, 0.09]",0.7735012758280942
7481,"[160, 4.9, 0.08]",0.7735012758280942
7482,"[800, 1.3, 0.09]",0.7736461463391395
7483,"[160, 2.7, 0.02]",0.7736515903570342
7484,"[550, 1.4, 0.09]",0.7737438104191658
7485,"[170, 2.0, 0.07]",0.7741593018656666
7486,"[170, 2.0, 0.08]",0.7741593018656666
7487,"[190, 1.3, 0.04]",0.7747761858863172
7488,"[700, 1.2, 0.03]",0.774784944530007
7489,"[500, 1.7, 0.09]",0.7750646298105347
7490,"[210, 2.5, 0.06]",0.7752322449382837
7491,"[330, 0.8, 0.02]",0.7752370287599258
7492,"[160, 2.0, 0.06]",0.7754164559862615
7493,"[110, 2.2, 0.03]",0.7755986247615998
7494,"[100, 1.2, 0.02]",0.7758353053843821
7495,"[40, 4.2, 0.04]",0.7760027423160683
7496,"[40, 4.2, 0.05]",0.7760027423160683
7497,"[40, 4.2, 0.08]",0.7760027423160683
7498,"[40, 4.2, 0.06]",0.7760027423160683
7499,"[40, 4.2, 0.07]",0.7760027423160683
7500,"[40, 4.2, 0.09]",0.7760027423160683
7501,"[710, 1.2, 0.09]",0.7760046012862004
7502,"[470, 0.5, 0.03]",0.7761783098059318
7503,"[570, 1.4, 0.06]",0.7761825607641002
7504,"[210, 2.4, 0.06]",0.7765519980232135
7505,"[140, 1.2, 0.01]",0.7766513084234196
7506,"[110, 4.8, 0.05]",0.7767382021605428
7507,"[110, 4.8, 0.06]",0.7767382021605428
7508,"[110, 4.8, 0.07]",0.7767382021605428
7509,"[110, 4.8, 0.08]",0.7767382021605428
7510,"[110, 4.8, 0.09]",0.7767382021605428
7511,"[40, 3.7, 0.06]",0.77677534344476
7512,"[220, 2.2, 0.06]",0.777314674406503
7513,"[130, 1.2, 0.04]",0.7773759806781181
7514,"[760, 1.2, 0.09]",0.7775160763161882
7515,"[10, 2.8, 0.01]",0.7775433371343647
7516,"[10, 2.8, 0.02]",0.7775433371343647
7517,"[10, 2.8, 0.03]",0.7775433371343647
7518,"[10, 2.8, 0.04]",0.7775433371343647
7519,"[10, 2.8, 0.06]",0.7775433371343647
7520,"[10, 2.8, 0.05]",0.7775433371343647
7521,"[10, 2.8, 0.09]",0.7775433371343647
7522,"[10, 2.8, 0.08]",0.7775433371343647
7523,"[10, 2.8, 0.07]",0.7775433371343647
7524,"[270, 0.7, 0.03]",0.7775515166217314
7525,"[490, 0.5, 0.04]",0.7777483886683378
7526,"[130, 2.2, 0.05]",0.7777906875695116
7527,"[220, 1.2, 0.04]",0.7778889694781568
7528,"[370, 0.9, 0.05]",0.7779318303978707
7529,"[490, 1.2, 0.05]",0.7779318578816623
7530,"[40, 3.0, 0.01]",0.7779820906503684
7531,"[70, 1.6, 0.02]",0.7782767423019616
7532,"[690, 0.8, 0.04]",0.7783655962688089
7533,"[760, 1.0, 0.09]",0.7783728849809585
7534,"[760, 1.0, 0.08]",0.7783728849809585
7535,"[50, 2.2, 0.01]",0.7784227016516427
7536,"[60, 3.2, 0.05]",0.7785566085379851
7537,"[50, 2.7, 0.03]",0.7790234332971798
7538,"[990, 0.7, 0.05]",0.7790905110076887
7539,"[990, 0.7, 0.06]",0.7790905110076887
7540,"[990, 0.7, 0.07]",0.7790905110076887
7541,"[980, 0.8, 0.05]",0.7794645882618514
7542,"[20, 3.4, 0.02]",0.7794928683270947
7543,"[370, 2.2, 0.09]",0.7794989594652576
7544,"[170, 1.5, 0.04]",0.7795117919642608
7545,"[530, 1.6, 0.09]",0.779570888183271
7546,"[100, 1.8, 0.07]",0.7798411772716679
7547,"[100, 1.8, 0.09]",0.7798411772716679
7548,"[100, 1.8, 0.08]",0.7798411772716679
7549,"[420, 0.5, 0.02]",0.7799456072324793
7550,"[30, 3.1, 0.02]",0.7800240691026105
7551,"[40, 3.1, 0.01]",0.7803193481977982
7552,"[110, 1.0, 0.02]",0.7803539663704268
7553,"[60, 3.8, 0.06]",0.7805164107198022
7554,"[60, 3.8, 0.07]",0.7805164107198022
7555,"[60, 3.8, 0.08]",0.7805164107198022
7556,"[60, 4.1, 0.05]",0.7807998214821426
7557,"[60, 4.1, 0.04]",0.7807998214821426
7558,"[60, 4.2, 0.04]",0.7808302687867527
7559,"[60, 4.2, 0.05]",0.7808302687867527
7560,"[490, 0.5, 0.05]",0.7811542075458515
7561,"[490, 0.5, 0.06]",0.7811542075458515
7562,"[490, 0.5, 0.08]",0.7811542075458515
7563,"[490, 0.5, 0.09]",0.7811542075458515
7564,"[490, 0.5, 0.07]",0.7811542075458515
7565,"[680, 1.0, 0.05]",0.7813224962482933
7566,"[60, 4.4, 0.06]",0.7813642406145146
7567,"[60, 4.4, 0.05]",0.7813642406145146
7568,"[60, 4.4, 0.07]",0.7813642406145146
7569,"[60, 4.4, 0.08]",0.7813642406145146
7570,"[60, 4.4, 0.09]",0.7813642406145146
7571,"[100, 2.8, 0.05]",0.7814897596622485
7572,"[160, 2.0, 0.07]",0.7818457361247019
7573,"[420, 1.4, 0.04]",0.7821486581499648
7574,"[500, 0.5, 0.03]",0.7821645304696505
7575,"[210, 1.6, 0.04]",0.7821983908281005
7576,"[170, 1.4, 0.03]",0.782459303865883
7577,"[580, 1.2, 0.08]",0.7824694647146054
7578,"[150, 1.8, 0.06]",0.7825063314115133
7579,"[50, 4.4, 0.04]",0.7826460825234036
7580,"[50, 4.4, 0.05]",0.7826460825234036
7581,"[50, 4.4, 0.06]",0.7826460825234036
7582,"[50, 4.4, 0.07]",0.7826460825234036
7583,"[50, 4.4, 0.08]",0.7826460825234036
7584,"[50, 4.4, 0.09]",0.7826460825234036
7585,"[50, 4.5, 0.04]",0.7826460825234036
7586,"[50, 4.5, 0.06]",0.7826460825234036
7587,"[50, 4.5, 0.05]",0.7826460825234036
7588,"[50, 4.5, 0.07]",0.7826460825234036
7589,"[50, 4.5, 0.08]",0.7826460825234036
7590,"[50, 4.5, 0.09]",0.7826460825234036
7591,"[50, 4.6, 0.05]",0.7826460825234036
7592,"[50, 4.6, 0.04]",0.7826460825234036
7593,"[50, 4.6, 0.07]",0.7826460825234036
7594,"[50, 4.6, 0.06]",0.7826460825234036
7595,"[50, 4.6, 0.08]",0.7826460825234036
7596,"[50, 4.6, 0.09]",0.7826460825234036
7597,"[290, 1.7, 0.06]",0.7829738916160017
7598,"[210, 1.8, 0.04]",0.7831444455642078
7599,"[120, 1.0, 0.01]",0.7833020100515486
7600,"[410, 1.4, 0.04]",0.7833632141647219
7601,"[480, 0.7, 0.05]",0.7833888322576844
7602,"[250, 1.5, 0.05]",0.7834776219341669
7603,"[320, 1.2, 0.03]",0.7836211968332427
7604,"[280, 2.4, 0.09]",0.7837005494198994
7605,"[460, 0.5, 0.05]",0.7837299634844423
7606,"[460, 0.5, 0.06]",0.7837299634844423
7607,"[460, 0.5, 0.07]",0.7837299634844423
7608,"[460, 0.5, 0.09]",0.7837299634844423
7609,"[460, 0.5, 0.08]",0.7837299634844423
7610,"[390, 1.0, 0.06]",0.783994956979103
